2454	63.70	75.92	103.34	126.65	142.69	160.57	178.01	191.80	206.87	218.04	229.64	242.65	252.77	264.30	279.42	290.71	302.20
2457	63.81	76.04	103.51	126.85	142.92	160.82	178.28	192.09	207.18	218.36	229.99	243.01	253.15	264.69	279.83	291.14	302.64
2460	63.91	76.16	103.68	127.06	143.14	161.07	178.55	192.38	207.49	218.69	230.33	243.37	253.52	265.08	280.25	291.57	303.09
2463	64.02	76.29	103.85	127.27	143.37	161.32	178.81	192.68	207.80	219.01	230.67	243.73	253.90	265.47	280.66	291.99	303.54
2466	64.13	76.41	104.02	127.47	143.60	161.57	179.08	192.97	208.12	219.34	231.01	244.09	254.27	265.86	281.07	292.42	303.98
2469	64.24	76.54	104.19	127.68	143.83	161.81	179.35	193.26	208.43	219.67	231.35	244.45	254.64	266.25	281.49	292.85	304.43
2472	64.35	76.66	104.36	127.89	144.05	162.06	179.62	193.56	208.74	219.99	231.69	244.81	255.02	266.64	281.90	293.28	304.87
2475	64.46	76.79	104.53	128.10	144.28	162.31	179.89	193.85	209.05	220.32	232.03	245.18	255.39	267.03	282.31	293.71	305.32
2478	64.57	76.91	104.70	128.30	144.51	162.56	180.16	194.14	209.36	220.65	232.38	245.54	255.77	267.42	282.72	294.14	305.76
2481	64.67	77.04	104.87	128.51	144.74	162.81	180.43	194.44	209.67	220.97	232.72	245.90	256.14	267.81	283.14	294.57	306.21
2484	64.78	77.16	105.04	128.72	144.96	163.06	180.70	194.73	209.99	221.30	233.06	246.26	256.52	268.19	283.55	295.00	306.65
2487	64.89	77.29	105.21	128.92	145.19	163.31	180.97	195.02	210.30	221.63	233.40	246.62	256.89	268.58	283.96	295.43	307.10
2490	65.00	77.41	105.38	129.13	145.42	163.56	181.24	195.32	210.61	221.95	233.74	246.98	257.26	268.97	284.38	295.86	307.54
2493	65.11	77.54	105.55	129.34	145.65	163.81	181.50	195.61	210.92	222.28	234.08	247.34	257.64	269.36	284.79	296.28	307.99
2496	65.22	77.66	105.72	129.55	145.87	164.06	181.77	195.90	211.23	222.61	234.42	247.70	258.01	269.75	285.20	296.71	308.43
2499	65.33	77.79	105.89	129.75	146.10	164.31	182.04	196.20	211.54	222.93	234.77	248.06	258.39	270.14	285.62	297.14	308.88
2502	65.43	77.91	106.06	129.96	146.33	164.56	182.31	196.49	211.85	223.26	235.11	248.42	258.76	270.53	286.03	297.57	309.32
2505	65.54	78.04	106.23	130.17	146.56	164.80	182.58	196.78	212.17	223.59	235.45	248.78	259.13	270.92	286.44	298.00	309.77
2508	65.65	78.16	106.40	130.38	146.78	165.05	182.85	197.08	212.48	223.91	235.79	249.14	259.51	271.31	286.85	298.43	310.21
2511	65.76	78.29	106.57	130.58	147.01	165.30	183.12	197.37	212.79	224.24	236.13	249.50	259.88	271.70	287.27	298.86	310.66
2514	65.87	78.41	106.74	130.79	147.24	165.55	183.39	197.66	213.10	224.57	236.47	249.86	260.26	272.09	287.68	299.29	311.11
2517	65.98	78.53	106.91	131.00	147.47	165.80	183.66	197.96	213.41	224.89	236.82	250.22	260.63	272.48	288.09	299.72	311.55
2520	66.08	78.66	107.08	131.20	147.69	166.05	183.93	198.25	213.72	225.22	237.16	250.59	261.00	272.87	288.51	300.15	312.00
2523	66.19	78.78	107.25	131.41	147.92	166.30	184.19	198.54	214.03	225.54	237.50	250.95	261.38	273.26	288.92	300.57	312.44
2526	66.30	78.91	107.42	131.62	148.15	166.55	184.46	198.84	214.35	225.87	237.84	251.31	261.75	273.64	289.33	301.00	312.89
2529	66.41	79.03	107.59	131.83	148.38	166.80	184.73	199.13	214.66	226.20	238.18	251.67	262.13	274.03	289.75	301.43	313.33
2532	66.52	79.16	107.76	132.03	148.60	167.05	185.00	199.42	214.97	226.52	238.52	252.03	262.50	274.42	290.16	301.86	313.78
2535	66.63	79.28	107.93	132.24	148.83	167.30	185.27	199.71	215.28	226.85	238.86	252.39	262.88	274.81	290.57	302.29	314.22
2538	66.74	79.41	108.10	132.45	149.06	167.55	185.54	200.01	215.59	227.18	239.21	252.75	263.25	275.20	290.98	302.72	314.67
2541	66.84	79.53	108.27	132.66	149.29	167.80	185.81	200.30	215.90	227.50	239.55	253.11	263.62	275.59	291.40	303.15	315.11
2544	66.95	79.66	108.45	132.86	149.51	168.04	186.08	200.59	216.22	227.83	239.89	253.47	264.00	275.98	291.81	303.58	315.56
2547	67.06	79.78	108.62	133.07	149.74	168.29	186.35	200.89	216.53	228.16	240.23	253.83	264.37	276.37	292.22	304.01	316.00
2550	67.17	79.91	108.79	133.28	149.97	168.54	186.62	201.18	216.84	228.48	240.57	254.19	264.75	276.76	292.64	304.44	316.45
2553	67.28	80.03	108.96	133.48	150.20	168.79	186.88	201.47	217.15	228.81	240.91	254.55	265.12	277.15	293.05	304.86	316.89
2556	67.39	80.16	109.13	133.69	150.42	169.04	187.15	201.77	217.46	229.14	241.25	254.91	265.49	277.54	293.46	305.29	317.34
2559	67.49	80.28	109.30	133.90	150.65	169.29	187.42	202.06	217.77	229.46	241.60	255.27	265.87	277.93	293.88	305.72	317.78
2562	67.60	80.41	109.47	134.11	150.88	169.54	187.69	202.35	218.08	229.79	241.94	255.63	266.24	278.32	294.29	306.15	318.23
2565	67.71	80.53	109.64	134.31	151.11	169.79	187.96	202.65	218.40	230.12	242.28	256.00	266.62	278.71	294.70	306.58	318.67
2568	67.82	80.66	109.81	134.52	151.33	170.04	188.23	202.94	218.71	230.44	242.62	256.36	266.99	279.09	295.11	307.01	319.12
2571	67.93	80.78	109.98	134.73	151.56	170.29	188.50	203.23	219.02	230.77	242.96	256.72	267.37	279.48	295.53	307.44	319.57
2574	68.04	80.90	110.15	134.93	151.79	170.54	188.77	203.53	219.33	231.10	243.30	257.08	267.74	279.87	295.94	307.87	320.01
2577	68.15	81.03	110.32	135.14	152.02	170.79	189.04	203.82	219.64	231.42	243.64	257.44	268.11	280.26	296.35	308.30	320.46
2580	68.25	81.15	110.49	135.35	152.24	171.03	189.31	204.11	219.95	231.75	243.99	257.80	268.49	280.65	296.77	308.73	320.90
2583	68.36	81.28	110.66	135.56	152.47	171.28	189.57	204.41	220.26	232.07	244.33	258.16	268.86	281.04	297.18	309.15	321.35
2586	68.47	81.40	110.83	135.76	152.70	171.53	189.84	204.70	220.58	232.40	244.67	258.52	269.24	281.43	297.59	309.58	321.79
2589	68.58	81.53	111.00	135.97	152.93	171.78	190.11	204.99	220.89	232.73	245.01	258.88	269.61	281.82	298.01	310.01	322.24
2592	68.69	81.65	111.17	136.18	153.15	172.03	190.38	205.29	221.20	233.05	245.35	259.24	269.98	282.21	298.42	310.44	322.68
2595	68.80	81.78	111.34	136.39	153.38	172.28	190.65	205.58	221.51	233.38	245.69	259.60	270.36	282.60	298.83	310.87	323.13
2598	68.90	81.90	111.51	136.59	153.61	172.53	190.92	205.87	221.82	233.71	246.04	259.96	270.73	282.99	299.25	311.30	323.57
2601	69.01	82.03	111.68	136.80	153.84	172.78	191.19	206.17	222.13	234.03	246.38	260.32	271.11	283.38	299.66	311.73	324.02
2604	69.12	82.15	111.85	137.01	154.06	173.03	191.46	206.46	222.45	234.36	246.72	260.68	271.48	283.77	300.07	312.16	324.46
2607	69.23	82.28	112.02	137.21	154.29	173.28	191.73	206.75	222.76	234.69	247.06	261.04	271.85	284.16	300.48	312.59	324.91
2610	69.34	82.40	112.19	137.42	154.52	173.53	192.00	207.05	223.07	235.01	247.40	261.41	272.23	284.54	300.90	313.02	325.35
2613	69.45	82.53	112.36	137.63	154.75	173.78	192.26	207.34	223.38	235.34	247.74	261.77	272.60	284.93	301.31	313.44	325.80
2616	69.56	82.65	112.53	137.84	154.97	174.03	192.53	207.63	223.69	235.67	248.08	262.13	272.98	285.32	301.72	313.87	326.24
2619	69.66	82.78	112.70	138.04	155.20	174.27	192.80	207.93	224.00	235.99	248.43	262.49	273.35	285.71	302.14	314.30	326.69
2622	69.77	82.90	112.87	138.25	155.43	174.52	193.07	208.22	224.31	236.32	248.77	262.85	273.73	286.10	302.55	314.73	327.13
2625	69.88	83.03	113.04	138.46	155.66	174.77	193.34	208.51	224.63	236.65	249.11	263.21	274.10	286.49	302.96	315.16	327.58
2628	69.99	83.15	113.21	138.66	155.88	175.02	193.61	208.80	224.94	236.97	249.45	263.57	274.47	286.88	303.38	315.59	328.03
2631	70.10	83.27	113.38	138.87	156.11	175.27	193.88	209.10	225.25	237.30	249.79	263.93	274.85	287.27	303.79	316.02	328.47
2634	70.21	83.40	113.55	139.08	156.34	175.52	194.15	209.39	225.56	237.63	250.13	264.29	275.22	287.66	304.20	316.45	328.92
2637	70.32	83.52	113.72	139.29	156.57	175.77	194.42	209.68	225.87	237.95	250.47	264.65	275.60	288.05	304.61	316.88	329.36
2640	70.42	83.65	113.89	139.49	156.79	176.02	194.69	209.98	226.18	238.28	250.82	265.01	275.97	288.44	305.03	317.31	329.81
2643	70.53	83.77	114.06	139.70	157.02	176.27	194.95	210.27	226.49	238.60	251.16	265.37	276.34	288.83	305.44	317.73	330.25
2646	70.64	83.90	114.23	139.91	157.25	176.52	195.22	210.56	226.81	238.93	251.50	265.73	276.72	289.22	305.85	318.16	330.70
2649	70.75	84.02	114.40	140.12	157.48	176.77	195.49	210.86	227.12	239.26	251.84	266.09	277.09	289.61	306.27	318.59	331.14
2652	70.86	84.15	114.57	140.32	157.70	177.02	195.76	211.15	227.43	239.58	252.18	266.45	277.47	289.99	306.68	319.02	331.59
2655	70.97	84.27	114.75	140.53	157.93	177.26	196.03	211.44	227.74	239.91	252.52	266.81	277.84	290.38	307.09	319.45	332.03
2658	71.07	84.40	114.92	140.74	158.16	177.51	196.30	211.74	228.05	240.24	252.86	267.18	278.22	290.77	307.51	319.88	332.48
2661	71.18	84.52	115.09	140.94	158.39	177.76	196.57	212.03	228.36	240.56	253.21	267.54	278.59	291.16	307.92	320.31	332.92
2664	71.29	84.65	115.26	141.15	158.61	178.01	196.84	212.32	228.68	240.89	253.55	267.90	278.96	291.55	308.33	320.74	333.37
2667	71.40	84.77	115.43	141.36	158.84	178.26	197.11	212.62	228.99	241.22	253.89	268.26	279.34	291.94	308.74	321.17	333.81
2670	71.51	84.90	115.60	141.57	159.07	178.51	197.38	212.91	229.30	241.54	254.23	268.62	279.71	292.33	309.16	321.60	334.26
2673	71.62	85.02	115.77	141.77	159.30	178.76	197.64	213.20	229.61	241.87	254.57	268.98	280.09	292.72	309.57	322.02	334.70
2676	71.73	85.15	115.94	141.98	159.52	179.01	197.91	213.50	229.92	242.20	254.91	269.34	280.46	293.11	309.98	322.45	335.15
2679	71.83	85.27	116.11	142.19	159.75	179.26	198.18	213.79	230.23	242.52	255.25	269.70	280.83	293.50	310.40	322.88	335.59
2682	71.94	85.40	116.28	142.40	159.98	179.51	198.45	214.08	230.54	242.85	255.60	270.06	281.21	293.89	310.81	323.31	336.04
2685	72.05	85.52	116.45	142.60	160.21	179.76	198.72	214.38	230.86	243.18	255.94	270.42	281.58	294.28	311.22	323.74	336.49
2688	72.16	85.64	116.62	142.81	160.43	180.01	198.99	214.67	231.17	243.50	256.28	270.78	281.96	294.67	311.64	324.17	336.93
2691	72.27	85.77	116.79	143.02	160.66	180.26	199.26	214.96	231.48	243.83	256.62	271.14	282.33	295.06	312.05	324.60	337.38
2694	72.38	85.89	116.96	143.22	160.89	180.50	199.53	215.26	231.79	244.16	256.96	271.50	282.70	295.44	312.46	325.03	337.82
2697	72.48	86.02	117.13	143.43	161.12	180.75	199.80	215.55	232.10	244.48	257.30	271.86	283.08	295.83	312.87	325.46	338.27
2700	72.59	86.14	117.30	143.64	161.34	181.00	200.07	215.84	232.41	244.81	257.65	272.22	283.45	296.22	313.29	325.89	338.71
2703	72.70	86.27	117.47	143.85	161.57	181.25	200.33	216.14	232.72	245.13	257.99	272.59	283.83	296.61	313.70	326.31	339.16
2706	72.81	86.39	117.64	144.05	161.80	181.50	200.60	216.43	233.04	245.46	258.33	272.95	284.20	297.00	314.11	326.74	339.60
2709	72.92	86.52	117.81	144.26	162.03	181.75	200.87	216.72	233.35	245.79	258.67	273.31	284.58	297.39	314.53	327.17	340.05
2712	73.03	86.64	117.98	144.47	162.25	182.00	201.14	217.01	233.66	246.11	259.01	273.67	284.95	297.78	314.94	327.60	340.49
2715	73.14	86.77	118.15	144.67	162.48	182.25	201.41	217.31	233.97	246.44	259.35	274.03	285.32	298.17	315.35	328.03	340.94
2718	73.24	86.89	118.32	144.88	162.71	182.50	201.68	217.60	234.28	246.77	259.69	274.39	285.70	298.56	315.77	328.46	341.38
2721	73.35	87.02	118.49	145.09	162.94	182.75	201.95	217.89	234.59	247.09	260.04	274.75	286.07	298.95	316.18	328.89	341.83
2724	73.46	87.14	118.66	145.30	163.16	183.00	202.22	218.19	234.91	247.42	260.38	275.11	286.45	299.34	316.59	329.32	342.27
2727	73.57	87.27	118.83	145.50	163.39	183.25	202.49	218.48	235.22	247.75	260.72	275.47	286.82	299.73	317.00	329.75	342.72
2730	73.68	87.39	119.00	145.71	163.62	183.49	202.76	218.77	235.53	248.07	261.06	275.83	287.19	300.12	317.42	330.18	343.16
2733	73.79	87.52	119.17	145.92	163.85	183.74	203.02	219.07	235.84	248.40	261.40	276.19	287.57	300.51	317.83	330.60	343.61
2736	73.90	87.64	119.34	146.13	164.07	183.99	203.29	219.36	236.15	248.73	261.74	276.55	287.94	300.89	318.24	331.03	344.05
2739	74.00	87.76	119.51	146.33	164.30	184.24	203.56	219.65	236.46	249.05	262.08	276.91	288.32	301.28	318.66	331.46	344.50
2742	74.11	87.89	119.68	146.54	164.53	184.49	203.83	219.95	236.77	249.38	262.43	277.27	288.69	301.67	319.07	331.89	344.95
2745	74.22	88.01	119.85	146.75	164.76	184.74	204.10	220.24	237.09	249.71	262.77	277.63	289.07	302.06	319.48	332.32	345.39
2748	74.33	88.14	120.02	146.95	164.98	184.99	204.37	220.53	237.40	250.03	263.11	278.00	289.44	302.45	319.90	332.75	345.84
2751	74.44	88.26	120.19	147.16	165.21	185.24	204.64	220.83	237.71	250.36	263.45	278.36	289.81	302.84	320.31	333.18	346.28
2754	74.55	88.39	120.36	147.37	165.44	185.49	204.91	221.12	238.02	250.69	263.79	278.72	290.19	303.23	320.72	333.61	346.73
2757	74.65	88.51	120.53	147.58	165.67	185.74	205.18	221.41	238.33	251.01	264.13	279.08	290.56	303.62	321.13	334.04	347.17
2760	74.76	88.64	120.70	147.78	165.89	185.99	205.45	221.71	238.64	251.34	264.47	279.44	290.94	304.01	321.55	334.47	347.62
2763	74.87	88.76	120.87	147.99	166.12	186.24	205.71	222.00	238.95	251.66	264.82	279.80	291.31	304.40	321.96	334.89	348.06
2766	74.98	88.89	121.04	148.20	166.35	186.49	205.98	222.29	239.27	251.99	265.16	280.16	291.68	304.79	322.37	335.32	348.51
2769	75.09	89.01	121.22	148.40	166.58	186.73	206.25	222.59	239.58	252.32	265.50	280.52	292.06	305.18	322.79	335.75	348.95
2772	75.20	89.14	121.39	148.61	166.80	186.98	206.52	222.88	239.89	252.64	265.84	280.88	292.43	305.57	323.20	336.18	349.40
2775	75.31	89.26	121.56	148.82	167.03	187.23	206.79	223.17	240.20	252.97	266.18	281.24	292.81	305.96	323.61	336.61	349.84
2778	75.41	89.39	121.73	149.03	167.26	187.48	207.06	223.47	240.51	253.30	266.52	281.60	293.18	306.34	324.03	337.04	350.29
2781	75.52	89.51	121.90	149.23	167.49	187.73	207.33	223.76	240.82	253.62	266.86	281.96	293.56	306.73	324.44	337.47	350.73
2784	75.63	89.64	122.07	149.44	167.71	187.98	207.60	224.05	241.14	253.95	267.21	282.32	293.93	307.12	324.85	337.90	351.18
2787	75.74	89.76	122.24	149.65	167.94	188.23	207.87	224.35	241.45	254.28	267.55	282.68	294.30	307.51	325.26	338.33	351.62
2790	75.85	89.89	122.41	149.86	168.17	188.48	208.14	224.64	241.76	254.60	267.89	283.04	294.68	307.90	325.68	338.76	352.07
2793	75.96	90.01	122.58	150.06	168.40	188.73	208.40	224.93	242.07	254.93	268.23	283.41	295.05	308.29	326.09	339.18	352.51
2796	76.06	90.13	122.75	150.27	168.62	188.98	208.67	225.22	242.38	255.26	268.57	283.77	295.43	308.68	326.50	339.61	352.96
2799	76.17	90.26	122.92	150.48	168.85	189.23	208.94	225.52	242.69	255.58	268.91	284.13	295.80	309.07	326.92	340.04	353.41
2802	76.28	90.38	123.09	150.68	169.08	189.48	209.21	225.81	243.00	255.91	269.26	284.49	296.17	309.46	327.33	340.47	353.85
2805	76.39	90.51	123.26	150.89	169.31	189.72	209.48	226.10	243.32	256.24	269.60	284.85	296.55	309.85	327.74	340.90	354.30
2808	76.50	90.63	123.43	151.10	169.53	189.97	209.75	226.40	243.63	256.56	269.94	285.21	296.92	310.24	328.16	341.33	354.74
2811	76.61	90.76	123.60	151.31	169.76	190.22	210.02	226.69	243.94	256.89	270.28	285.57	297.30	310.63	328.57	341.76	355.19
2814	76.72	90.88	123.77	151.51	169.99	190.47	210.29	226.98	244.25	257.22	270.62	285.93	297.67	311.02	328.98	342.19	355.63
2817	76.82	91.01	123.94	151.72	170.22	190.72	210.56	227.28	244.56	257.54	270.96	286.29	298.04	311.41	329.39	342.62	356.08
2820	76.93	91.13	124.11	151.93	170.44	190.97	210.83	227.57	244.87	257.87	271.30	286.65	298.42	311.79	329.81	343.05	356.52
2823	77.04	91.26	124.28	152.14	170.67	191.22	211.09	227.86	245.18	258.19	271.65	287.01	298.79	312.18	330.22	343.47	356.97
2826	77.15	91.38	124.45	152.34	170.90	191.47	211.36	228.16	245.50	258.52	271.99	287.37	299.17	312.57	330.63	343.90	357.41
2829	77.26	91.51	124.62	152.55	171.13	191.72	211.63	228.45	245.81	258.85	272.33	287.73	299.54	312.96	331.05	344.33	357.86
2832	77.37	91.63	124.79	152.76	171.35	191.97	211.90	228.74	246.12	259.17	272.67	288.09	299.92	313.35	331.46	344.76	358.30
2835	77.48	91.76	124.96	152.96	171.58	192.22	212.17	229.04	246.43	259.50	273.01	288.45	300.29	313.74	331.87	345.19	358.75
2838	77.58	91.88	125.13	153.17	171.81	192.47	212.44	229.33	246.74	259.83	273.35	288.81	300.66	314.13	332.29	345.62	359.19
2841	77.69	92.01	125.30	153.38	172.04	192.72	212.71	229.62	247.05	260.15	273.69	289.18	301.04	314.52	332.70	346.05	359.64
2844	77.80	92.13	125.47	153.59	172.26	192.96	212.98	229.92	247.37	260.48	274.04	289.54	301.41	314.91	333.11	346.48	360.08
2847	77.91	92.26	125.64	153.79	172.49	193.21	213.25	230.21	247.68	260.81	274.38	289.90	301.79	315.30	333.53	346.91	360.53
2850	78.02	92.38	125.81	154.00	172.72	193.46	213.52	230.50	247.99	261.13	274.72	290.26	302.16	315.69	333.94	347.34	360.97
2853	78.13	92.50	125.98	154.21	172.95	193.71	213.78	230.80	248.30	261.46	275.06	290.62	302.53	316.08	334.35	347.76	361.42
2856	78.23	92.63	126.15	154.41	173.17	193.96	214.05	231.09	248.61	261.79	275.40	290.98	302.91	316.47	334.76	348.19	361.87
2859	78.34	92.75	126.32	154.62	173.40	194.21	214.32	231.38	248.92	262.11	275.74	291.34	303.28	316.86	335.18	348.62	362.31
2862	78.45	92.88	126.49	154.83	173.627	194.46	214.591	231.68	249.234	262.44	276.08	291.7	303.66	317.24	335.59	349.051	362.76
2865	78.56	93	126.66	155.04	173.855	194.71	214.86	231.97	249.545	262.77	276.43	292.06	304.03	317.63	336	349.48	363.2
2868	78.67	93.13	126.83	155.24	174.082	194.96	215.129	232.26	249.857	263.09	276.77	292.42	304.41	318.02	336.42	349.909	363.65
2871	78.78	93.25	127	155.45	174.31	195.21	215.398	232.56	250.168	263.42	277.11	292.78	304.78	318.41	336.83	350.338	364.09
2874	78.89	93.38	127.17	155.66	174.537	195.46	215.667	232.85	250.48	263.75	277.45	293.14	305.15	318.8	337.24	350.767	364.54
2877	78.99	93.5	127.34	155.87	174.765	195.71	215.936	233.14	250.791	264.07	277.79	293.5	305.53	319.19	337.66	351.196	364.98
2880	79.1	93.63	127.52	156.07	174.992	195.95	216.205	233.43	251.103	264.40	278.13	293.86	305.90	319.58	338.07	351.625	365.43
2883	79.21	93.75	127.69	156.28	175.22	196.2	216.474	233.73	251.414	264.72	278.48	294.22	306.28	319.97	338.48	352.054	365.87
2886	79.32	93.88	127.86	156.49	175.447	196.45	216.743	234.02	251.726	265.05	278.82	294.59	306.65	320.36	338.89	352.483	366.32
2889	79.43	94	128.03	156.69	175.675	196.7	217.012	234.31	252.037	265.38	279.16	294.95	307.02	320.75	339.31	352.912	366.76
2892	79.54	94.13	128.2	156.9	175.902	196.95	217.281	234.61	252.349	265.70	279.5	295.31	307.40	321.14	339.72	353.341	367.21
2895	79.64	94.25	128.37	157.11	176.13	197.2	217.55	234.9	252.66	266.03	279.84	295.67	307.77	321.53	340.13	353.77	367.65
2898	79.75	94.38	128.54	157.32	176.357	197.45	217.819	235.19	252.972	266.36	280.18	296.03	308.15	321.92	340.55	354.199	368.1
2901	79.86	94.5	128.71	157.52	176.585	197.7	218.088	235.49	253.283	266.68	280.52	296.39	308.52	322.31	340.96	354.628	368.54
2904	79.97	94.63	128.88	157.73	176.812	197.95	218.357	235.78	253.595	267.01	280.87	296.75	308.89	322.69	341.37	355.057	368.99
2907	80.08	94.75	129.05	157.94	177.04	198.2	218.626	236.07	253.906	267.34	281.21	297.11	309.27	323.08	341.79	355.486	369.43
2910	80.19	94.87	129.22	158.14	177.267	198.45	218.895	236.37	254.218	267.66	281.55	297.47	309.64	323.47	342.2	355.915	369.88
2913	80.3	95	129.39	158.35	177.495	198.7	219.164	236.66	254.529	267.99	281.89	297.83	310.02	323.86	342.61	356.344	370.33
2916	80.4	95.12	129.56	158.56	177.722	198.95	219.433	236.95	254.841	268.32	282.23	298.19	310.39	324.25	343.02	356.773	370.77
2919	80.51	95.25	129.73	158.77	177.95	199.19	219.702	237.25	255.152	268.64	282.57	298.55	310.77	324.64	343.44	357.202	371.22
2922	80.62	95.37	129.9	158.97	178.177	199.44	219.971	237.54	255.464	268.97	282.91	298.91	311.14	325.03	343.85	357.631	371.66
2925	80.73	95.5	130.07	159.18	178.405	199.69	220.24	237.83	255.775	269.30	283.26	299.27	311.51	325.42	344.26	358.06	372.11
2928	80.84	95.62	130.24	159.39	178.632	199.94	220.509	238.13	256.087	269.62	283.6	299.63	311.89	325.81	344.68	358.489	372.55
2931	80.95	95.75	130.41	159.6	178.86	200.19	220.778	238.42	256.398	269.95	283.94	300	312.26	326.2	345.09	358.918	373
2934	81.06	95.87	130.58	159.8	179.087	200.44	221.047	238.71	256.71	270.28	284.28	300.36	312.64	326.59	345.5	359.347	373.44
2937	81.16	96	130.75	160.01	179.315	200.69	221.316	239.01	257.021	270.60	284.62	300.72	313.01	326.98	345.92	359.776	373.89
2940	81.27	96.12	130.92	160.22	179.542	200.94	221.585	239.3	257.333	270.93	284.96	301.08	313.38	327.37	346.33	360.205	374.33
2943	81.38	96.25	131.09	160.42	179.77	201.19	221.854	239.59	257.644	271.25	285.3	301.44	313.76	327.76	346.74	360.634	374.78
2946	81.49	96.37	131.26	160.63	179.997	201.44	222.123	239.89	257.956	271.58	285.65	301.8	314.13	328.14	347.15	361.063	375.22
2949	81.6	96.5	131.43	160.84	180.225	201.69	222.392	240.18	258.267	271.91	285.99	302.16	314.51	328.53	347.57	361.492	375.67
2952	81.71	96.62	131.6	161.05	180.452	201.94	222.661	240.47	258.579	272.23	286.33	302.52	314.88	328.92	347.98	361.921	376.11
2955	81.81	96.75	131.77	161.25	180.68	202.18	222.93	240.77	258.89	272.56	286.67	302.88	315.26	329.31	348.39	362.35	376.56
2958	81.92	96.87	131.94	161.46	180.907	202.43	223.199	241.06	259.202	272.89	287.01	303.24	315.63	329.7	348.81	362.779	377
2961	82.03	97	132.11	161.67	181.135	202.68	223.468	241.35	259.513	273.21	287.35	303.6	316.00	330.09	349.22	363.208	377.45
2964	82.14	97.12	132.28	161.87	181.362	202.93	223.737	241.65	259.825	273.54	287.7	303.96	316.38	330.48	349.63	363.637	377.9
2967	82.25	97.24	132.45	162.08	181.59	203.18	224.006	241.94	260.136	273.87	288.04	304.32	316.75	330.87	350.05	364.066	378.34
2970	82.36	97.37	132.62	162.29	181.817	203.43	224.275	242.23	260.448	274.19	288.38	304.68	317.13	331.26	350.46	364.495	378.79
2973	82.47	97.49	132.79	162.5	182.045	203.68	224.544	242.52	260.759	274.52	288.72	305.04	317.50	331.65	350.87	364.924	379.23
2976	82.57	97.62	132.96	162.7	182.272	203.93	224.813	242.82	261.071	274.85	289.06	305.41	317.87	332.04	351.28	365.353	379.68
2979	82.68	97.74	133.13	162.91	182.5	204.18	225.082	243.11	261.382	275.17	289.4	305.77	318.25	332.43	351.7	365.782	380.12
2982	82.79	97.87	133.3	163.12	182.727	204.43	225.351	243.4	261.694	275.50	289.74	306.13	318.62	332.82	352.11	366.211	380.57
2985	82.9	97.99	133.47	163.33	182.955	204.68	225.62	243.7	262.005	275.83	290.09	306.49	319.00	333.2	352.52	366.64	381.01
2988	83.01	98.12	133.64	163.53	183.182	204.93	225.889	243.99	262.317	276.15	290.43	306.85	319.37	333.59	352.94	367.069	381.46
2991	83.12	98.24	133.81	163.74	183.41	205.18	226.158	244.28	262.628	276.48	290.77	307.21	319.74	333.98	353.35	367.498	381.9
2994	83.22	98.37	133.99	163.95	183.637	205.42	226.427	244.58	262.94	276.81	291.11	307.57	320.12	334.37	353.76	367.927	382.35
2997	83.33	98.49	134.16	164.15	183.865	205.67	226.696	244.87	263.251	277.13	291.45	307.93	320.49	334.76	354.18	368.356	382.79
3000	83.44	98.62	134.33	164.36	184.092	205.92	226.965	245.16	263.563	277.46	291.79	308.29	320.87	335.15	354.59	368.785	383.24
3003	83.55	98.74	134.5	164.57	184.32	206.17	227.234	245.46	263.874	277.78	292.13	308.65	321.24	335.54	355	369.214	383.68
3006	83.66	98.87	134.67	164.78	184.547	206.42	227.503	245.75	264.186	278.11	292.48	309.01	321.62	335.93	355.41	369.643	384.13
3009	83.77	98.99	134.84	164.98	184.775	206.67	227.772	246.04	264.497	278.44	292.82	309.37	321.99	336.32	355.83	370.072	384.57
3012	83.88	99.12	135.01	165.19	185.002	206.92	228.041	246.34	264.809	278.76	293.16	309.73	322.36	336.71	356.24	370.501	385.02
3015	83.98	99.24	135.18	165.4	185.23	207.17	228.31	246.63	265.12	279.09	293.5	310.09	322.74	337.1	356.65	370.93	385.46
3018	84.09	99.37	135.35	165.61	185.457	207.42	228.579	246.92	265.432	279.42	293.84	310.45	323.11	337.49	357.07	371.359	385.91
3021	84.2	99.49	135.52	165.81	185.685	207.67	228.848	247.22	265.743	279.74	294.18	310.81	323.49	337.88	357.48	371.788	386.36
3024	84.31	99.61	135.69	166.02	185.912	207.92	229.117	247.51	266.055	280.07	294.52	311.18	323.86	338.27	357.89	372.217	386.8
3027	84.42	99.74	135.86	166.23	186.14	208.17	229.386	247.8	266.366	280.40	294.87	311.54	324.23	338.65	358.31	372.646	387.25
3030	84.53	99.86	136.03	166.43	186.367	208.41	229.655	248.1	266.678	280.72	295.21	311.9	324.61	339.04	358.72	373.075	387.69
3033	84.64	99.99	136.2	166.64	186.595	208.66	229.924	248.39	266.989	281.05	295.55	312.26	324.98	339.43	359.13	373.504	388.14
3036	84.74	100.11	136.37	166.85	186.822	208.91	230.193	248.68	267.301	281.38	295.89	312.62	325.36	339.82	359.54	373.933	388.58
3039	84.85	100.24	136.54	167.06	187.05	209.16	230.462	248.98	267.612	281.70	296.23	312.98	325.73	340.21	359.96	374.362	389.03
3042	84.96	100.36	136.71	167.26	187.277	209.41	230.731	249.27	267.924	282.03	296.57	313.34	326.11	340.6	360.37	374.791	389.47
